0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.994562356295161987e-01,2.843375996481158907e-01,1.620616472236788286e-02
2.000000000000000000e+00,0.000000000000000000e+00,7.522513967518471359e-03,4.565566096235948446e-01,5.359208764088867483e-01
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.257424138303593786e-02,9.074257586169640621e-01
4.000000000000000000e+00,0.000000000000000000e+00,1.102748434372295694e-01,4.176575280986851713e-01,4.720676284640852871e-01
5.000000000000000000e+00,0.000000000000000000e+00,9.942532430216401984e-01,5.746756978359892666e-03,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,9.997419389986627047e-01,2.580610013372464703e-04,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,9.997452670470143854e-01,2.547329529855831606e-04,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,9.943635222116546935e-01,5.636477788345282264e-03,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,1.122725388410258096e-01,4.179028492173425535e-01,4.698246119416317201e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.262567325754723913e-02,9.073743267424527748e-01
1.300000000000000000e+01,0.000000000000000000e+00,7.521948212018222078e-03,4.547928945292048497e-01,5.376851572587769690e-01
1.400000000000000000e+01,0.000000000000000000e+00,6.976451586512024683e-01,2.859347873821611596e-01,1.642005396663637554e-02
1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.000000000000000000e+00,9.996905739606980479e-01,3.094260393019963515e-04,0.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00,4.536001460940795038e-01,3.932423716918346246e-01,1.531574822140858716e-01
1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.841790961469733867e-02,9.415820903853027168e-01
1.100000000000000000e+01,1.000000000000000000e+00,3.823944927980121866e-01,3.793198090297389413e-01,2.382856981722488721e-01
1.000000000000000000e+01,1.000000000000000000e+00,9.997209897385527233e-01,2.790102614472753963e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,9.997115288363628283e-01,2.884711636372050197e-04,0.000000000000000000e+00
